image,SeriesInstanceUID,TageTreesTotal,TageTreesList
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130123657.4.60.png,DZSZXYY.2021122520220415.20211130123657.4.60,4.05,"41,42,43,44,45,47,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130123657.4.0.png,DZSZXYY.2021122520220415.20211130123657.4.0,3.15,"41,42,43,44,45,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130123657.4.40.png,DZSZXYY.2021122520220415.20211130123657.4.40,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130123657.4.20.png,DZSZXYY.2021122520220415.20211130123657.4.20,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211129125758.4.40.png,DZSZXYY.2021122520220415.20211129125758.4.40,4.05,"41,42,43,44,45,46,48,47,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211129125758.4.60.png,DZSZXYY.2021122520220415.20211129125758.4.60,3.15,"41,42,43,44,45,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211129125758.4.80.png,DZSZXYY.2021122520220415.20211129125758.4.80,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211129125758.4.160.png,DZSZXYY.2021122520220415.20211129125758.4.160,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211129125758.4.100.png,DZSZXYY.2021122520220415.20211129125758.4.100,3.15,"41,42,43,44,45,46,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211129125758.4.20.png,DZSZXYY.2021122520220415.20211129125758.4.20,3.6,"41,42,43,44,45,46,48,49"
