image,SeriesInstanceUID,TageTreesTotal,TageTreesList
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.54.png,DZSZXYY.20211227202205230531.20220421132017.4.54,2.25,"41,43,45,46,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.48.png,DZSZXYY.20211227202205230531.20220421132017.4.48,2.7,"41,43,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.60.png,DZSZXYY.20211227202205230531.20220421132017.4.6,3.15,"41,43,44,45,46,49,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.60.png,DZSZXYY.20211227202205230531.20220421132017.4.60,1.35,"41,45,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.0.png,DZSZXYY.20211227202205230531.20220421132017.4.0,1.8,"41,44,45,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.6.png,DZSZXYY.20211227202205230531.20220421132017.4.6,3.15,"41,43,44,45,46,49,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.12.png,DZSZXYY.20211227202205230531.20220421132017.4.12,1.35,"41,45,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.36.png,DZSZXYY.20211227202205230531.20220421132017.4.36,2.7,"41,44,43,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.30.png,DZSZXYY.20211227202205230531.20220421132017.4.30,1.8,"41,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.18.png,DZSZXYY.20211227202205230531.20220421132017.4.18,1.8,"41,43,45,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.42.png,DZSZXYY.20211227202205230531.20220421132017.4.42,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220421132017.4.24.png,DZSZXYY.20211227202205230531.20220421132017.4.24,2.25,"41,43,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.8.png,DZSZXYY.20211227202205230531.20220425141658.4.8,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.24.png,DZSZXYY.20211227202205230531.20220425141658.4.24,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.40.png,DZSZXYY.20211227202205230531.20220425141658.4.40,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.56.png,DZSZXYY.20211227202205230531.20220425141658.4.56,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.16.png,DZSZXYY.20211227202205230531.20220425141658.4.16,3.6,"41,42,43,44,45,46,47,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.72.png,DZSZXYY.20211227202205230531.20220425141658.4.72,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.32.png,DZSZXYY.20211227202205230531.20220425141658.4.32,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.80.png,DZSZXYY.20211227202205230531.20220425141658.4.8,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.80.png,DZSZXYY.20211227202205230531.20220425141658.4.80,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.0.png,DZSZXYY.20211227202205230531.20220425141658.4.0,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.64.png,DZSZXYY.20211227202205230531.20220425141658.4.64,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425141658.4.48.png,DZSZXYY.20211227202205230531.20220425141658.4.48,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.40.png,DZSZXYY.20211227202205230531.20220523170133.4.40,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.45.png,DZSZXYY.20211227202205230531.20220523170133.4.45,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.0.png,DZSZXYY.20211227202205230531.20220523170133.4.0,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.10.png,DZSZXYY.20211227202205230531.20220523170133.4.10,4.05,"41,42,43,45,44,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.15.png,DZSZXYY.20211227202205230531.20220523170133.4.15,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.5.png,DZSZXYY.20211227202205230531.20220523170133.4.5,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.30.png,DZSZXYY.20211227202205230531.20220523170133.4.30,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.25.png,DZSZXYY.20211227202205230531.20220523170133.4.25,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.50.png,DZSZXYY.20211227202205230531.20220523170133.4.50,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.50.png,DZSZXYY.20211227202205230531.20220523170133.4.5,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.35.png,DZSZXYY.20211227202205230531.20220523170133.4.35,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523170133.4.20.png,DZSZXYY.20211227202205230531.20220523170133.4.20,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523141035.4.25.png,DZSZXYY.20211227202205230531.20220523141035.4.25,1.35,"41,45,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523141035.4.10.png,DZSZXYY.20211227202205230531.20220523141035.4.10,0.45,44
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523141035.4.20.png,DZSZXYY.20211227202205230531.20220523141035.4.20,0.9,"44,45"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523141035.4.35.png,DZSZXYY.20211227202205230531.20220523141035.4.35,2.7,"43,41,44,46,45,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523141035.4.50.png,DZSZXYY.20211227202205230531.20220523141035.4.50,2.7,"41,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523141035.4.0.png,DZSZXYY.20211227202205230531.20220523141035.4.0,0.45,44
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523152510.4.0.png,DZSZXYY.20211227202205230531.20220523152510.4.0,4.05,"42,43,41,44,45,46,47,49,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523152510.4.40.png,DZSZXYY.20211227202205230531.20220523152510.4.4,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523152510.4.40.png,DZSZXYY.20211227202205230531.20220523152510.4.40,3.15,"41,42,43,44,45,46,47"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523152510.4.20.png,DZSZXYY.20211227202205230531.20220523152510.4.20,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523152510.4.4.png,DZSZXYY.20211227202205230531.20220523152510.4.4,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523152510.4.24.png,DZSZXYY.20211227202205230531.20220523152510.4.24,3.6,"44,45,43,42,41,46,47,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523152510.4.12.png,DZSZXYY.20211227202205230531.20220523152510.4.12,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523152510.4.8.png,DZSZXYY.20211227202205230531.20220523152510.4.8,4.05,"41,42,43,44,45,46,49,48,47"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523152510.4.16.png,DZSZXYY.20211227202205230531.20220523152510.4.16,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.30.png,DZSZXYY.20211227202205230531.20220427145717.4.30,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.48.png,DZSZXYY.20211227202205230531.20220427145717.4.48,3.15,"41,42,43,45,44,46,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.12.png,DZSZXYY.20211227202205230531.20220427145717.4.12,3.6,"41,42,43,44,45,46,47,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.18.png,DZSZXYY.20211227202205230531.20220427145717.4.18,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.54.png,DZSZXYY.20211227202205230531.20220427145717.4.54,2.25,"41,42,43,45,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.6.png,DZSZXYY.20211227202205230531.20220427145717.4.6,3.6,"41,42,44,43,45,46,47,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.24.png,DZSZXYY.20211227202205230531.20220427145717.4.24,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.0.png,DZSZXYY.20211227202205230531.20220427145717.4.0,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.36.png,DZSZXYY.20211227202205230531.20220427145717.4.36,3.6,"41,42,43,44,45,46,47,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.60.png,DZSZXYY.20211227202205230531.20220427145717.4.60,3.15,"41,42,43,44,45,46,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.60.png,DZSZXYY.20211227202205230531.20220427145717.4.6,3.6,"41,42,44,43,45,46,47,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220427145717.4.42.png,DZSZXYY.20211227202205230531.20220427145717.4.42,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.25.png,DZSZXYY.20211227202205230531.20220523142541.4.25,3.6,"41,45,44,43,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.30.png,DZSZXYY.20211227202205230531.20220523142541.4.30,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.40.png,DZSZXYY.20211227202205230531.20220523142541.4.40,3.6,"41,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.0.png,DZSZXYY.20211227202205230531.20220523142541.4.0,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.50.png,DZSZXYY.20211227202205230531.20220523142541.4.50,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.50.png,DZSZXYY.20211227202205230531.20220523142541.4.5,3.6,"41,42,43,44,45,46,49,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.20.png,DZSZXYY.20211227202205230531.20220523142541.4.20,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.45.png,DZSZXYY.20211227202205230531.20220523142541.4.45,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.5.png,DZSZXYY.20211227202205230531.20220523142541.4.5,3.6,"41,42,43,44,45,46,49,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.35.png,DZSZXYY.20211227202205230531.20220523142541.4.35,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.10.png,DZSZXYY.20211227202205230531.20220523142541.4.10,4.05,"41,43,42,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.15.png,DZSZXYY.20211227202205230531.20220523142541.4.15,3.6,"41,44,43,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.55.png,DZSZXYY.20211227202205230531.20220523142541.4.5,3.6,"41,42,43,44,45,46,49,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523142541.4.55.png,DZSZXYY.20211227202205230531.20220523142541.4.55,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.8.png,DZSZXYY.20211227202205230531.20220523133949.4.8,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.28.png,DZSZXYY.20211227202205230531.20220523133949.4.28,3.6,"41,42,43,44,45,46,49,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.24.png,DZSZXYY.20211227202205230531.20220523133949.4.24,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.40.png,DZSZXYY.20211227202205230531.20220523133949.4.4,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.40.png,DZSZXYY.20211227202205230531.20220523133949.4.40,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.12.png,DZSZXYY.20211227202205230531.20220523133949.4.12,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.32.png,DZSZXYY.20211227202205230531.20220523133949.4.32,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.0.png,DZSZXYY.20211227202205230531.20220523133949.4.0,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.20.png,DZSZXYY.20211227202205230531.20220523133949.4.20,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.4.png,DZSZXYY.20211227202205230531.20220523133949.4.4,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.36.png,DZSZXYY.20211227202205230531.20220523133949.4.36,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523133949.4.16.png,DZSZXYY.20211227202205230531.20220523133949.4.16,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.90.png,DZSZXYY.20211227202205230531.20220425140710.4.90,2.7,"41,42,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.90.png,DZSZXYY.20211227202205230531.20220425140710.4.9,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.27.png,DZSZXYY.20211227202205230531.20220425140710.4.27,2.7,"41,42,45,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.63.png,DZSZXYY.20211227202205230531.20220425140710.4.63,3.6,"41,42,43,44,45,46,47,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.0.png,DZSZXYY.20211227202205230531.20220425140710.4.0,4.05,"42,41,43,45,44,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.18.png,DZSZXYY.20211227202205230531.20220425140710.4.18,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.72.png,DZSZXYY.20211227202205230531.20220425140710.4.72,3.15,"41,42,44,43,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.9.png,DZSZXYY.20211227202205230531.20220425140710.4.9,3.15,"41,42,43,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.36.png,DZSZXYY.20211227202205230531.20220425140710.4.36,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.45.png,DZSZXYY.20211227202205230531.20220425140710.4.45,3.15,"41,42,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.54.png,DZSZXYY.20211227202205230531.20220425140710.4.54,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220425140710.4.81.png,DZSZXYY.20211227202205230531.20220425140710.4.81,3.15,"41,42,45,46,47,48,49"
